-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(ADJP (ADVP (RBS most)(RB frequently))(JJ spoken))(NN language))(PP (IN in)(NP (DT the)(NNPS Netherlands))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBP are))(NP (DT the)(NNS spots))(PP (IN on)(NP (NP (NNS dominoes))(VP (VBN called)))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(JJ electrical)(NN output))(PP (IN in)(NP (NNP Madrid)(, ,)(NNP Spain))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NN plastic))(VP (VBN made)(PP (IN of)))(. ?)))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBP are)(NP (NP (DT the)(CD two)(NNS houses))(PP (IN of)(NP (DT the)(NNP Legislative)(NN branch))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN criterion))(PP (IN for)(S (VP (VBG being)(ADJP (RB legally)(JJ blind))))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBD did)(NP (NP (NNP Edward)(NNP Binney))(CC and)(NP (NNP Howard)(NNP Smith)))(VP (VB invent)(PP (IN in)(NP (CD 1903))))(. ?)))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN statue))(PP (IN of)(NP (NP (NN liberty))(VP (VBN made)(PP (IN of))))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(JJ colorful)(JJ Korean)(JJ traditional)(NN dress))(VP (VBN called)))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What)(NP (NN instrument)))(SQ (VBD did)(NP (NNP Glenn)(NNP Miller))(VP (VB play)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(JJ primary)(NN language))(PP (IN in)(NP (NNP Iceland))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT a)(NN mirror))(VP (VBN made)(PRT (RP out))(PP (IN of)))(. ?)))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NN foot)(CC and)(NN mouth)(NN disease))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBP do)(NP (PRP you))(VP (VB call)(NP (DT a)(JJ professional)(NN map)(NN drawer))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (NP (NN color))(VP (VBZ is)(ADJP (NN indigo))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ does)(NP (DT a)(NN barometer))(VP (VB measure)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (NP (NN color))(VP (VBZ is)(NP (NP (DT a)(NN giraffe)(POS 's))(NN tongue))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBP are)(NP (NP (DT the)(CD two)(NNS types))(PP (IN of)(NP (NNS twins))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (NP (NN color))(VP (VBZ is)(NP (NN yak)(NN milk))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT a)(NN group))(PP (IN of)(NP (NP (NNS frogs))(VP (VBN called)))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN name))(PP (IN of)(NP (NP (NNP William)(NNP Penn)(POS 's))(NN ship))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What)(NP (NN fruit)))(SQ (VBZ is)(NP (NNP Melba)(NN sauce))(VP (VBN made)(PP (IN from)))(. ?)))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBD was)(SBAR (S (NP (NP (NNP President)(NNP Lyndon)(NNP Johnson)(POS 's))(NN reform)(NN program))(VP (VBD called))))))(. ?))) |ET| 
-1      |BT| (ROOT (NP (NP (NN Name))(NP (DT a)(NN stimulant))(. .))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (DT the)(NNP Illinois)(NN state)(NN flower))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (NNP Maryland)(POS 's))(NN state)(NN bird))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What)(NN kind)(PP (IN of)(NP (NN dog))))(SQ (VP (VBD was)(NP (NP (NNP Toto))(PP (IN in)(NP (NP (DT the)(NNP Wizard))(PP (IN of)(NP (NNP Oz))))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(JJ only)(NN artery))(SBAR (WHNP (WDT that))(S (VP (VBZ carries)(NP (JJ blue)(NN blood))(PP (IN from)(NP (DT the)(NN heart)))))))(PP (TO to)(NP (DT the)(NNS lungs)))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What)(NP (NN color)))(SQ (VBZ does)(NP (NN litmus)(NN paper))(VP (VB turn)(SBAR (WHADVP (WRB when))(S (NP (PRP it))(VP (VBZ comes)(PP (IN into)(NP (NN contact)))(PP (IN with)(NP (DT a)(JJ strong)(NN acid))))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBP are)(NP (NP (DT the)(NNS colors))(PP (IN of)(NP (DT the)(JJ German)(NN flag))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What)(NP (NN currency)))(SQ (VBP do)(NP (PRP they))(VP (VB use)(PP (IN in)(NP (NNP Brazil)))))(. ?))) |ET| 
-1      |BT| (ROOT (NP (NP (NN Name))(NP (NP (DT a)(NN food)(NN high))(PP (IN in)(NP (NN zinc))))(. .))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (ADVP (RB birthstone))(VBZ is)(VP (VBG turquoise))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT a)(NN baby)(NN lion))(VP (VBN called))(. ?)))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (NP (DT the)(JJS heaviest))(ADVP (RB naturally)))(VP (VBG occurring)(NP (NN element)))(. ?)))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBP are)(NP (NNS cigarettes))(VP (VBN made)(PP (IN of)))(. ?)))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN state)(NN flower))(PP (IN of)(NP (NNP Michigan))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBD was)(NP (NP (DT the)(NN name))(PP (IN of)(NP (DT the)(NN plane)(NNP Lindbergh)(NNP flew)(NN solo))))(PP (IN across)(NP (DT the)(NNP Atlantic)))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (NP (NN monastery))(VP (VBD was)(VP (VBN raided)(PP (IN by)(NP (NNPS Vikings)))(PP (IN in)(NP (DT the)(JJ late)(JJ eighth)(NN century))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN name))(PP (VBN given)(PP (TO to)(NP (DT the)(NNP Tiger)))))(PP (IN at)(NP (NNP Louisiana)(NNP State)(NNP University)))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(JJS smallest)(NN bird))(PP (IN in)(NP (NNP Britain))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What)(NNS gasses))(SQ (VP (VBP are)(PP (IN in)(NP (DT the)(NN troposphere)))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(JJ scientific)(NN name))(PP (IN for)(NP (NN elephant))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SINV (ADVP (RB breed))(PP (IN of)(NP (NN hunting)(NN dog)))(VBD did)(NP (DT the)(NNP Beverly)(NNP Hillbillies))(VP (VB own)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBD was)(SBAR (S (NP (NP (NNP FDR)(POS 's))(NN dog))(VP (VBZ 's)(NP (NN name)))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (NP (NNS colors))(VP (VB need)(S (VP (TO to)(VP (VB be)(ADJP (JJ mixed)(S (VP (TO to)(VP (VB get)(S (NP (DT the)(NN color))(ADJP (JJ pink))))))))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(ADJP (RBS most)(JJ popular))(NN sport))(PP (IN in)(NP (NNP Japan))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(JJ active)(NN ingredient))(PP (IN in)(NP (JJ baking)(NN soda))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (DT the)(ADJP (RBS most)(JJ common))(NN eye)(NN color))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (NNP New)(NNP York)(POS 's))(NN state)(NN bird))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBP do)(NP (PRP you))(VP (VB call)(NP (NP (DT a)(NN word))(SBAR (WHNP (WDT that))(S (VP (VBZ is)(VP (VBN spelled)(NP (DT the)(JJ same))(ADVP (RB backwards)(CC and)(RB forwards)))))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What)(NP (NN currency)))(SQ (VBZ does)(NP (NNP Luxembourg))(VP (VB use)))(. ?))) |ET| 
-1      |BT| (ROOT (S (NP (NP (WP What)(NN type))(PP (IN of)(NP (NN polymer))))(VP (VBZ is)(VP (VBN used)(PP (IN for)(NP (NN bulletproof)(NNS vests)))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What)(NP (NN currency)))(SQ (VBZ does)(NP (NNP Argentina))(VP (VB use)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (NP (NN color))(VP (VBP are)(ADJP (JJ crickets))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SINV (VBD was)(NP (NP (DT the)(NN name))(PP (IN of)(NP (DT the)(JJ first)(NNP U.S.)(NN satellite))))(VP (VBN sent)(PP (IN into)(NP (NN space)))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (NP (JJ precious)(NN stone))(VP (VBZ is)(NP (NP (DT a)(NN form))(PP (IN of)(NP (JJ pure)(NN carbon))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What)(NN kind)(PP (IN of)(NP (NN gas))))(SQ (VBZ is)(PP (IN in)(NP (DT a)(JJ fluorescent)(NN bulb))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN source))(PP (IN of)(NP (JJ natural)(NN gas))))))(. ?))) |ET| 
-1      |BT| (ROOT (SINV (PP (IN In)(NP (WDT what)(NN spacecraft)))(VBD did)(NP (NNP U.S.)(NN astronaut)(NNP Alan)(NNP Shepard))(VP (VB make)(NP (PRP$ his)(JJ historic)(CD 1961)(NN flight)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ 's)(NP (DT the)(JJS easiest)(NN way))(S (VP (TO to)(VP (VB remove)(NP (NN wallpaper)))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN money))(SBAR (S (NP (PRP they))(VP (VBP use)(PP (IN in)(NP (NNP Zambia)))))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN birthstone))(PP (IN of)(NP (NNP October))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD was)(NP (NNP Galileo))))(. ?))) |ET| 
-1      |BT| (ROOT (S (NP (NNP George)(NNP Bush))(VP (VBD purchased)(NP (NP (DT a)(JJ small)(NN interest))(SBAR (WHPP (IN in)(WHNP (WDT which)))(S (NP (NN baseball))(VP (VB team))))))(. ?))) |ET| 
-1      |BT| (ROOT (FRAG (SBAR (WHNP (WP What))(S (NP (NP (NN person)(POS 's))(NN head))(VP (VBZ is)(PP (IN on)(NP (DT a)(NN dime))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD was)(NP (DT the)(JJ first)(NN man)(S (VP (TO to)(VP (VB fly)(PP (IN across)(NP (DT the)(NNP Pacific)(NNP Ocean)))))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD developed)(NP (DT the)(NN vaccination))(PP (IN against)(NP (NN polio)))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD was)(ADJP (NP (DT the)(RB first))(JJ American))(S (VP (TO to)(VP (VB walk)(PP (IN in)(NP (NN space))))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD developed)(NP (DT the)(NNP Macintosh)(NN computer))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN name))(PP (IN of)(NP (NP (DT the)(NN chocolate)(NN company))(PP (IN in)(NP (NNP San)(NNP Francisco))))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD discovered)(NP (NNS x-rays))))(. ?))) |ET| 
-1      |BT| (ROOT (SQ (VP (VB Which)(NP (NP (NP (NN comedian)(POS 's))(NN signature)(NN line))(SBAR (S (VP (VBZ is)))))(`` ``)(SQ (MD Can)(NP (PRP we))(VP (VB talk)))('' ''))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(S (VP (VBD was)(NP (NP (NNP W.C.)(NNP Fields)(POS '))(JJ real)(NN name))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SINV (VP (VBD was))(NP (NNP Abraham)(NNP Lincoln)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (NP (NNP American)(NN composer))(VP (VBD wrote)(NP (DT the)(NN music))(PP (IN for)(`` ``)(NP (NNP West)(NNP Side)(NNP Story))('' ''))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD was)(NP (NP (DT the)(JJ first)(NN governor))(PP (IN of)(NP (NNP Alaska))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD was)(VP (VBN elected)(NP (NP (NN president))(PP (IN of)(NP (NP (NNP South)(NNP Africa))(PP (IN in)(NP (CD 1994)))))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VBD was)(NP (DT the)(JJ first)(NN female))(NP (NNP United)(NNP States)(NNP Representative))(. ?)))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(JJS oldest)(NN university))(PP (IN in)(NP (DT the)(NNP US))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD invented)(NP (DT the)(NN calculator))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VBZ is)(NP (NNP Duke)(NNP Ellington)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN name))(PP (IN of)(NP (NP (NNP Neil)(NNP Armstrong)(POS 's))(NN wife))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD won)(NP (NP (NNP Ms.)(NNP American))(PP (IN in)(NP (CD 1989))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD discovered)(NP (NNP America))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WDT Which))(SQ (NP (NN president))(VP (VBD was)(VP (VBN unmarried))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VBD was)(NP (DT the)(NN abolitionist))(SBAR (WHNP (WP who))(S (VP (VBD led)(NP (DT the)(NN raid))(PP (IN on)(NP (NP (NNP Harper)(POS 's))(NNP Ferry)))(PP (IN in)(NP (CD 1859))))))(. ?)))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD wrote)(S (NP (DT the)(NN hymn))(`` ``)(NP (NNP Amazing)(NNP Grace))('' ''))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What)(NP (NN position)))(SQ (VBD did)(NP (NNP Willie)(NNP Davis))(VP (VB play)(PP (IN in)(NP (NN baseball)))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VBZ is)(NP (DT a)(JJ German)(NN philosopher)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD discovered)(NP (NN radium))))(. ?))) |ET| 
-1      |BT| (ROOT (FRAG (SBAR (WHNP (WP What))(S (NP (NN baseball)(NN team))(VP (VBD was)(NP (NP (DT the)(ADJP (JJ first)(S (VP (TO to)(VP (VB make)(NP (NNS numbers))))))(NN part))(PP (IN of)(NP (PRP$ their)(NN uniform)))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD founded)(NP (JJ American)(NX (NNP Red)(NNP Cross)))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBZ is)(NP (NP (DT the)(NNP Prime)(NNP Minister))(PP (IN of)(NP (NNP Canada))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (NP (JJ French)(NN ruler))(VP (VBD was)(VP (VBN defeated)(PP (IN at)(NP (NP (DT the)(NN battle))(PP (IN of)(NP (NNP Waterloo))))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD invented)(NP (DT the)(NN hula)(NN hoop))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD invented)(NP (DT the)(JJ slinky))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD was)(NP (NP (DT the)(JJ 23rd)(NN president))(PP (IN of)(NP (DT the)(NNP United)(NNPS States))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD invented)(NP (DT the)(NN telephone))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN name))(PP (IN of)(NP (NP (DT the)(NN leader))(PP (IN of)(NP (NNP Ireland))))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBZ is)(NP (NP (DT the)(JJS tallest)(NN man))(PP (IN in)(NP (DT the)(NN world))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SINV (VBD was)(NP (DT the)(JJ first)(NNP African))(ADJP (JJ American)(S (VP (TO to)(VP (VB play)(PP (IN for)(NP (DT the)(NNP Brooklyn)(NNPS Dodgers))))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD was)(NP (NP (DT the)(JJ first)(NNP Prime)(NNP Minister))(PP (IN of)(NP (NNP Canada))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD was)(NP (NP (DT the)(JJ first)(NN woman)(NN governor))(PP (IN in)(NP (DT the)(NNP U.S.))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBD was)(SBAR (S (NP (NP (NNP J.F.K.)(POS 's))(NN wife))(VP (VBZ 's)(NP (NN name)))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VBD was)(NP (DT the)(JJ first)(NN woman))(VP (VBN killed)(PP (IN in)(NP (DT the)(NNP Vietnam)(NNP War)))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBZ is)(NP (NP (DT the)(NN governor))(PP (IN of)(NP (NNP Alaska))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD was)(NP (DT the)(JJ first)(NNP U.S.)(NN president)(S (VP (TO to)(VP (VB appear)(PP (IN on)(NP (NN TV)))))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VBZ is)(NP (DT the)(JJ only)(NN president))(VP (TO to)(VP (VB serve)(NP (CD 2)(JJ non-consecutive)(NNS terms)))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD painted)(NP (NP (DT the)(NN ceiling))(PP (IN of)(NP (DT the)(NNP Sistine)(NNP Chapel))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD wrote)(`` ``)(NP (DT The)(NNP Divine)(NNP Comedy))('' '')))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD killed)(NP (NNP John)(NNP F.)(NNP Kennedy))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD was)(NP (NP (DT the)(JJ first)(NN vice)(NN president))(PP (IN of)(NP (DT the)(NNP U.S.))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD was)(VP (NP (DT the)(JJ first)(NNP US)(NNP President))(S (VP (TO to)(VP (VB ride)(PP (IN in)(NP (DT an)(NN automobile)))(PP (TO to)(NP (PRP$ his)(NN inauguration)))))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD lived)(PP (IN in)(NP (DT the)(NNP Neuschwanstein)(NN castle)))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD invented)(NP (DT the)(JJ instant)(NNP Polaroid)(NN camera))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (NNP Shakespeare)(POS 's))(NN nickname))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WDT Which))(SQ (NP (NNP U.S.A.)(NN president))(VP (VBD appeared)(PP (IN on)(`` ``)(ADJP (JJ Laugh-In))('' ''))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VBZ is)(NP (DT the)(NN congressman))(PP (IN from)(NP (NP (NN state))(PP (IN of)(NP (NP (NNP Texas))(PP (IN on)(NP (DT the)(JJ armed)(NNS forces)(NN committee))))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD was)(NP (NP (NN president))(PP (IN in)(NP (CD 1913))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD discovered)(NP (NN oxygen))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD was)(NP (DT the)(JJ first)(NN person)(S (VP (TO to)(VP (VB reach)(NP (DT the)(NNP North)(NNP Pole))))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD invented)(NP (NNP Trivial)(NNP Pursuit))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VBZ is)(NP (DT the)(NN actress))(VP (VBN known)(PP (IN for)(NP (NP (PRP$ her)(NN role))(PP (IN in)(NP (NP (DT the)(NN movie))(`` ``)(NNP Gypsy)('' ''))))))(. ?)))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SINV (VBD was)(NP (DT the)(JJ first)(NNP African))(ADJP (JJ American)(S (VP (TO to)(VP (VB win)(NP (NP (DT the)(NNP Nobel)(NNP Prize))(PP (IN in)(NP (NN literature)))))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBD did)(NP (NNP Jesse)(NNP Jackson))(VP (VB organize)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (NP (NN chain)(NN store))(VP (VBZ is)(VP (VBN headquartered)(PP (IN in)(NP (NNP Bentonville)(, ,)(NNP Arkansas))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP Who))(SQ (VP (VBD was)(NP (NP (DT the)(JJ 22nd)(NNP President))(PP (IN of)(NP (DT the)(NNP US))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (NP (NN county))(VP (VBZ is)(NP (NP (NNP Modesto)(, ,)(NNP California))(PP (IN in)))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (NP (NN city))(VP (VBD had)(NP (NP (DT a)(NN world)(NN fair))(PP (IN in)(NP (CD 1900))))))(. ?))) |ET| 
-1      |BT| (ROOT (S (NP (NP (WP What)(NN river))(PP (IN in)(NP (DT the)(NNP US))))(VP (VBZ is)(VP (VBN known)(PP (IN as)(NP (DT the)(NNP Big)(NNP Muddy)))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What)(JJ imaginary)(NN line))(SQ (VP (VBZ is)(ADVP (RB halfway))(PP (IN between)(NP (DT the)(NNP North)(CC and)(NNP South)(NNPS Poles)))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB Where))(SQ (VBZ is)(NP (NNP John)(NNP Wayne))(NP (NN airport))(. ?)))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What)(NN hemisphere))(SQ (VBZ is)(NP (DT the)(NNP Philippines))(PP (IN in)))(. ?))) |ET| 
